cell_id,length_pixels,num_branches,num_components,soma_area,soma_perimeter,soma_circularity,cell_area,cell_perimeter,cell_convex_hull_area,cell_convex_hull_perimeter,cell_solidity,cell_convexity,cell_circularity,xmin,ymin,xmax,ymax,image_name,global_cell_id
3,253,9,5,274,60.28427076339722,0.947441498760489,12997,497.24472856521606,16751.5,493.9172842502594,0.7758708175387279,0.9933082361183437,0.6605605108906039,189.34952,108.31824,233.1457,162.70134,tile_01796_x14336_y18432,tile_01796_x14336_y18432_cell_3
4,18,0,3,718,108.28427076339722,0.7694910200538568,1279,162.61017167568207,1392.5,142.6065640449524,0.918491921005386,0.8769842782613508,0.6078340036361046,418.48724,963.70154,478.82153,1022.6424,tile_01796_x14336_y18432,tile_01796_x14336_y18432_cell_4
5,928,125,2,408,72.5269113779068,0.9747015597174961,10539,784.281306385994,12755.0,415.9709827899933,0.8262642101136809,0.5303849261775824,0.21531066454588219,253.83267,103.57589,298.70508,150.56924,tile_01796_x14336_y18432,tile_01796_x14336_y18432_cell_5
6,35,0,3,363,79.35533845424652,0.7243762329532686,684,180.36753106117249,1276.5,187.87947297096252,0.535840188014101,1.0416479721466183,0.2642099961138995,194.63683,216.7532,262.9303,266.1028,tile_01796_x14336_y18432,tile_01796_x14336_y18432_cell_6
7,311,20,6,279,61.35533845424652,0.9313423571991688,13257,524.6589421033859,14694.0,455.23842918872833,0.9022049816251532,0.8676844949285587,0.6052028462851208,256.1549,176.28703,308.55716,219.93718,tile_01796_x14336_y18432,tile_01796_x14336_y18432_cell_7
8,24,0,3,201,50.870057225227356,0.9760711335382743,352,112.08326029777527,504.0,114.67550134658813,0.6984126984126984,1.0231278162495092,0.35210404710635734,600.7738,877.4533,639.3801,922.97266,tile_01796_x14336_y18432,tile_01796_x14336_y18432_cell_8
9,20,0,2,369,70.5269113779068,0.9322373528336922,853,139.29646337032318,989.0,126.89926409721375,0.8624873609706775,0.9110013350435814,0.5524318568034928,74.00659,375.52298,134.28891,436.3492,tile_01796_x14336_y18432,tile_01796_x14336_y18432_cell_9
10,0,0,0,300,61.69848430156708,0.9903350008812949,452,78.5269113779068,430.0,75.55025839805603,1.0511627906976744,0.9620938487504522,0.9211095108764229,376.00378,373.72333,416.36435,416.06802,tile_01796_x14336_y18432,tile_01796_x14336_y18432_cell_10
11,3,0,1,448,78.42640614509583,0.91529955198834,794,111.63960921764374,771.5,107.35732007026672,1.0291639662994168,0.9616418475719617,0.8005597501061744,63.252625,909.8903,118.565414,965.6706,tile_01796_x14336_y18432,tile_01796_x14336_y18432_cell_11
12,17,0,2,272,59.69848430156708,0.9590740898107273,1339,145.0538227558136,1341.5,137.5477067232132,0.9981364144614238,0.9482528906167723,0.7997091841064506,638.46906,56.730446,676.88556,98.55658,tile_01796_x14336_y18432,tile_01796_x14336_y18432_cell_12
0,55,3,4,721,101.15432798862457,0.8854747680053275,1503,247.27921843528748,2503.0,228.37994146347046,0.6004794246903715,0.9235711068184126,0.3088827148830576,408.38092,495.01572,482.10052,580.63837,tile_01797_x15360_y18432,tile_01797_x15360_y18432_cell_0
1,59,0,7,711,98.32590091228485,0.9241524008353169,1286,246.89444243907928,2618.5,203.76162707805634,0.49112087072751576,0.8252985570071474,0.26511127864846185,378.50153,921.4826,437.26123,989.28577,tile_01797_x15360_y18432,tile_01797_x15360_y18432_cell_1
2,16,0,3,354,68.5269113779068,0.9473071391731523,546,116.32590091228485,640.5,109.63535737991333,0.8524590163934426,0.9424844898694015,0.5070486809942797,946.0791,309.73523,990.4533,366.89313,tile_01797_x15360_y18432,tile_01797_x15360_y18432_cell_2
3,86,4,4,237,55.455843687057495,0.9684196125572018,1148,286.1076455116272,2134.0,208.4903473854065,0.5379568884723523,0.7287129535199143,0.17623526881437082,467.29254,624.5033,507.52847,673.3264,tile_01797_x15360_y18432,tile_01797_x15360_y18432_cell_3
4,0,0,0,228,53.455843687057495,1.002661488476507,423,74.5269113779068,397.5,72.55939102172852,1.0641509433962264,0.9735998672184133,0.9570265476714395,968.6356,420.38907,1010.52606,466.01718,tile_01797_x15360_y18432,tile_01797_x15360_y18432_cell_4
5,11,0,2,245,56.870057225227356,0.9519378998056646,384,95.49747383594513,439.5,85.07804083824158,0.8737201365187713,0.8908931034594374,0.5291238303089335,644.6571,34.504158,682.0928,78.09649,tile_01797_x15360_y18432,tile_01797_x15360_y18432_cell_5
0,46,4,2,872,143.29646337032318,0.5336486377221032,1870,315.76449966430664,2581.0,194.62681674957275,0.7245253777605579,0.6163669980522923,0.23568115955920732,783.93866,647.95795,853.24805,742.65454,tile_01798_x16384_y18432,tile_01798_x16384_y18432_cell_0
1,60,0,4,470,79.94112491607666,0.924202654159362,1128,227.09545290470123,1983.0,182.10337245464325,0.5688350983358548,0.8018803112322176,0.2748540157949013,817.36053,28.213146,875.9631,110.46952,tile_01798_x16384_y18432,tile_01798_x16384_y18432_cell_1
2,61,0,6,547,86.42640614509583,0.9202467280792103,975,220.55129659175873,2945.5,215.22117149829865,0.3310134102868783,0.9758327193000993,0.2518809073887803,818.02014,895.99774,873.99084,964.6696,tile_01798_x16384_y18432,tile_01798_x16384_y18432_cell_2
3,322,21,20,303,62.870057225227356,0.9633071443195383,2779,857.8792854547501,22201.5,649.9807691574097,0.12517172263135373,0.7576599414133933,0.04745107415416846,90.13139,420.43085,161.12495,498.0467,tile_01798_x16384_y18432,tile_01798_x16384_y18432_cell_3
4,7,0,2,291,60.870057225227356,0.9869506398192666,518,87.35533845424652,561.0,91.21283602714539,0.9233511586452763,1.0441586930021372,0.8530229630206867,708.5649,56.181995,754.87213,104.38519,tile_01798_x16384_y18432,tile_01798_x16384_y18432_cell_4
5,38,3,3,292,61.11269783973694,0.9824937651429376,684,144.02438521385193,920.0,121.29768311977386,0.7434782608695653,0.8422024016257196,0.41437534336350146,480.202,328.0579,525.88873,376.4255,tile_01798_x16384_y18432,tile_01798_x16384_y18432_cell_5
6,0,0,0,193,48.62741661071777,1.0256632090731572,259,58.041630148887634,239.5,56.025622963905334,1.081419624217119,0.9652661860149195,0.9661185595330983,50.083336,6.4939804,85.38578,45.838196,tile_01798_x16384_y18432,tile_01798_x16384_y18432_cell_6
7,14,0,2,320,69.11269783973694,0.8418682870081369,474,114.71067690849304,646.5,104.01968884468079,0.7331786542923434,0.9068004099362027,0.45266875688746044,269.3822,467.08746,309.73114,517.60876,tile_01798_x16384_y18432,tile_01798_x16384_y18432_cell_7
8,196,9,7,594,91.84061968326569,0.8849662293669437,3130,524.2152910232544,7884.0,335.555481672287,0.39700659563673263,0.6401100605388514,0.14313137118408595,581.8817,450.6071,633.26355,505.80356,tile_01798_x16384_y18432,tile_01798_x16384_y18432_cell_8
9,0,0,0,254,56.28427076339722,1.0075566956279152,409,74.28427076339722,387.0,71.2347377538681,1.0568475452196382,0.9589477963747913,0.9314068838590536,781.60004,268.99936,821.0817,309.86328,tile_01798_x16384_y18432,tile_01798_x16384_y18432_cell_9
10,25,0,3,471,81.35533845424652,0.8942494028509571,727,166.5096664428711,1095.0,142.9501519203186,0.6639269406392694,0.8585096287449733,0.32950755243873747,390.12048,616.08704,436.65326,670.63416,tile_01798_x16384_y18432,tile_01798_x16384_y18432_cell_10
11,0,0,0,165,45.455843687057495,1.0034930346836746,258,59.69848430156708,239.5,57.3923773765564,1.0772442588726514,0.9613707625580346,0.9097099822469398,515.33765,190.30328,550.806,229.95569,tile_01798_x16384_y18432,tile_01798_x16384_y18432_cell_11
0,8,0,1,1008,134.02438521385193,0.7051844849624582,1331,168.99494767189026,1485.0,156.56632828712463,0.8962962962962963,0.9264556748235088,0.5856531418704394,680.3532,290.0497,754.7401,386.18564,tile_01799_x17408_y18432,tile_01799_x17408_y18432_cell_0
1,27,0,2,341,73.01219260692596,0.8038471223805664,613,138.1248904466629,709.5,127.05712890625,0.8639887244538408,0.9198713461084211,0.40376293195623597,217.38895,790.30304,270.27216,858.8802,tile_01799_x17408_y18432,tile_01799_x17408_y18432_cell_1
2,71,0,3,863,137.63960921764374,0.5724450415396997,1626,311.7056245803833,3473.5,249.82615303993225,0.4681157334101051,0.8014810556474465,0.21030089807239263,60.144928,179.90628,135.20659,277.47455,tile_01799_x17408_y18432,tile_01799_x17408_y18432_cell_2
3,195,10,4,579,98.87005722522736,0.7443185740563099,2981,555.6711347103119,6355.5,346.57752537727356,0.4690425615608528,0.6237097875489878,0.12132105148106956,768.3169,536.4647,847.138,637.4854,tile_01799_x17408_y18432,tile_01799_x17408_y18432_cell_3
4,9,0,2,499,89.84061968326569,0.7768996610150029,777,124.32590091228485,888.0,114.98504960536957,0.875,0.9248680183423283,0.6316953105339203,240.8116,661.5503,291.33392,712.296,tile_01799_x17408_y18432,tile_01799_x17408_y18432_cell_4
5,0,0,0,544,87.84061968326569,0.8859678896078467,814,109.15432798862457,787.5,105.28149282932281,1.0336507936507937,0.9645196371901501,0.8585238182923007,175.42088,316.79187,228.73909,381.8272,tile_01799_x17408_y18432,tile_01799_x17408_y18432_cell_5
6,0,0,0,428,75.11269783973694,0.9532941132914898,574,91.94112491607666,556.0,87.06384229660034,1.0323741007194245,0.9469521106694281,0.853300755568089,231.27946,726.2418,275.07953,773.5322,tile_01799_x17408_y18432,tile_01799_x17408_y18432_cell_6
7,0,0,0,232,54.870057225227356,0.9683381062713405,440,77.5979790687561,420.5,74.30972588062286,1.0463733650416172,0.9576244996635844,0.9182516531459335,41.83752,110.50081,81.36312,149.64766,tile_01799_x17408_y18432,tile_01799_x17408_y18432_cell_7
8,187,12,8,550,98.32590091228485,0.7148858234309766,1923,526.7594473361969,9022.5,389.4353880882263,0.21313383208645054,0.7393040410714734,0.08708923618085852,912.23987,144.17531,973.69257,210.03452,tile_01799_x17408_y18432,tile_01799_x17408_y18432_cell_8
9,144,3,4,177,50.485281229019165,0.8726770817871526,1589,351.3208485841751,5180.0,305.0415687561035,0.30675675675675673,0.8682706135585823,0.16178040379902425,204.38008,352.2,264.17935,421.53436,tile_01799_x17408_y18432,tile_01799_x17408_y18432_cell_9
10,4,0,1,196,50.041630148887634,0.9835649361419925,275,65.4558436870575,258.5,62.268675446510315,1.0638297872340425,0.951308117640574,0.8065767661675945,412.79254,637.96484,449.9808,675.53455,tile_01799_x17408_y18432,tile_01799_x17408_y18432_cell_10
11,14,0,2,182,48.041630148887634,0.990936398780061,306,78.66904675960541,320.5,74.55762994289398,0.9547581903276131,0.9477378081207088,0.62133170462777,292.14542,594.27875,330.45306,632.41614,tile_01799_x17408_y18432,tile_01799_x17408_y18432_cell_11
12,37,0,4,253,58.28427076339722,0.93589612918171,538,152.85281229019165,2320.5,281.6921874284744,0.23184658478776127,1.8428982967855425,0.2893645152359845,171.26328,626.1273,214.40454,671.1477,tile_01799_x17408_y18432,tile_01799_x17408_y18432_cell_12
13,18,0,2,373,85.01219260692596,0.6485691108014409,473,128.71067690849304,617.0,118.3874078989029,0.766612641815235,0.919794773382091,0.3587912606758283,9.152369,124.25002,43.5424,162.40498,tile_01799_x17408_y18432,tile_01799_x17408_y18432_cell_13
0,46,0,6,734,109.74011445045471,0.7659053556068577,1073,233.23758828639984,3164.0,232.99709820747375,0.3391276864728192,0.9989689051379198,0.2478634565426704,511.68622,46.036587,577.79443,126.25907,tile_01800_x18432_y18432,tile_01800_x18432_y18432_cell_0
1,0,0,0,410,73.94112491607666,0.9423703508270238,621,93.84061968326569,594.5,90.86836576461792,1.0445752733389402,0.9683265740499175,0.8861754820581912,759.14734,926.8086,807.1749,984.1639,tile_01800_x18432_y18432,tile_01800_x18432_y18432_cell_1
2,197,9,7,339,68.5269113779068,0.9071670061573406,2556,526.0731556415558,8729.5,423.3765882253647,0.2928002749298356,0.804786527662772,0.11605889490739095,293.73245,820.4951,360.85242,942.4748,tile_01800_x18432_y18432,tile_01800_x18432_y18432_cell_2
3,0,0,0,573,87.84061968326569,0.9331977954876767,696,100.22539567947388,684.5,95.55611228942871,1.016800584368152,0.9534121730486574,0.8706899761986974,150.29825,272.5408,212.37334,340.68665,tile_01800_x18432_y18432,tile_01800_x18432_y18432_cell_3
4,216,8,3,287,62.870057225227356,0.9124394403290678,2261,537.7300097942352,6776.5,376.581796169281,0.3336530657419022,0.7003176116456318,0.098261157917977,725.12354,8.479868,768.6725,59.680004,tile_01800_x18432_y18432,tile_01800_x18432_y18432_cell_4
5,0,0,0,549,86.42640614509583,0.9236114327522604,742,102.32590091228485,720.0,97.80749928951263,1.0305555555555554,0.9558430311144248,0.8905178216386315,239.5221,797.91565,289.35638,852.9332,tile_01800_x18432_y18432,tile_01800_x18432_y18432_cell_5
6,4,0,1,692,98.66904675960541,0.89321106301679,752,112.56854152679443,788.5,103.24507439136505,0.953709575142676,0.9171751982483477,0.7457506251104253,64.6902,575.12396,118.540695,636.1183,tile_01800_x18432_y18432,tile_01800_x18432_y18432_cell_6
7,107,4,4,562,103.5979790687561,0.6580268465306456,1394,369.11983811855316,3856.0,298.1335805654526,0.36151452282157676,0.8076877744774548,0.1285694731785639,170.4562,819.7656,245.63388,879.35876,tile_01800_x18432_y18432,tile_01800_x18432_y18432_cell_7
8,29,0,3,475,108.42640614509583,0.5077306107160281,1078,160.1248904466629,1232.5,133.76468110084534,0.8746450304259635,0.8353771904399955,0.528336887808946,324.87396,543.09906,375.34442,608.9467,tile_01800_x18432_y18432,tile_01800_x18432_y18432_cell_8
9,0,0,0,259,57.455843687057495,0.9859189533658023,463,82.18376553058624,460.5,77.87854850292206,1.00542888165038,0.9476147509198527,0.861427601042344,269.87604,179.12166,310.88873,223.27487,tile_01800_x18432_y18432,tile_01800_x18432_y18432_cell_9
10,2,0,1,259,56.870057225227356,1.006334351223131,411,78.76955199241638,589.0,108.23878800868988,0.6977928692699491,1.3741196346922309,0.8324054885403351,238.5981,8.27183,281.86957,56.447155,tile_01800_x18432_y18432,tile_01800_x18432_y18432_cell_10
11,3,0,1,362,77.94112491607666,0.748833207615864,380,92.08326029777527,397.5,87.19556403160095,0.9559748427672956,0.946920903426218,0.563160370020525,790.69324,561.83984,822.1929,601.03876,tile_01800_x18432_y18432,tile_01800_x18432_y18432_cell_11
12,70,0,5,410,77.84061968326569,0.8503175670316445,1237,223.48022890090942,2096.0,180.53040552139282,0.5901717557251909,0.8078137668341102,0.3112442583839181,640.1605,738.51965,688.59955,794.9951,tile_01800_x18432_y18432,tile_01800_x18432_y18432_cell_12
13,14,0,2,332,65.94112491607666,0.9594784930873421,814,125.49747383594513,889.5,113.82505428791046,0.9151208544125914,0.9069908007607127,0.6494777853361119,75.44933,733.4728,120.53884,781.60077,tile_01800_x18432_y18432,tile_01800_x18432_y18432_cell_13
14,95,7,2,254,56.62741661071777,0.99538268602013,1558,242.89444243907928,2281.5,188.14938986301422,0.6828840674994521,0.7746138115539809,0.331850259298031,538.6819,639.0619,584.38416,684.4098,tile_01800_x18432_y18432,tile_01800_x18432_y18432_cell_14
15,9,0,1,207,50.62741661071777,1.0148659356018928,281,75.4558436870575,300.0,70.67928326129913,0.9366666666666666,0.9366972762829546,0.6201980909951232,909.0265,17.905422,942.37415,51.27413,tile_01800_x18432_y18432,tile_01800_x18432_y18432_cell_15
16,38,0,4,391,74.97056245803833,0.8741884883050549,475,170.95331752300262,1389.5,180.31803119182587,0.3418495861820799,1.0547793620183075,0.20424357677848345,944.8148,729.2748,979.37775,771.42755,tile_01800_x18432_y18432,tile_01800_x18432_y18432_cell_16
17,13,0,3,360,69.69848430156708,0.9312487378887441,491,108.42640614509583,617.0,110.76545441150665,0.7957860615883307,1.0215726809508074,0.5248331154980418,316.01996,940.1024,357.18243,984.5665,tile_01800_x18432_y18432,tile_01800_x18432_y18432_cell_17
18,152,11,2,257,59.21320307254791,0.9210980832453949,1240,397.50461411476135,3298.0,252.7249606847763,0.3759854457246816,0.6357786846011642,0.09861595863804261,44.682823,0.0,89.38711,31.676342,tile_01800_x18432_y18432,tile_01800_x18432_y18432_cell_18
19,13,0,1,175,47.21320307254791,0.9865542740220219,357,84.18376553058624,364.5,79.99387323856354,0.9794238683127572,0.9502292126562051,0.6330257618017289,162.98672,934.6506,199.77995,972.9414,tile_01800_x18432_y18432,tile_01800_x18432_y18432_cell_19
20,2,0,1,281,60.5269113779068,0.9638715421371459,600,91.49747383594513,578.5,87.63941705226898,1.0371650821089022,0.9578342808612001,0.9006227370147661,685.90027,715.97,727.48425,757.8253,tile_01800_x18432_y18432,tile_01800_x18432_y18432_cell_20
21,12,0,2,552,105.25483322143555,0.6261304816524823,650,123.84061968326569,805.0,109.25124633312225,0.8074534161490683,0.8821923421615852,0.5325948806727672,772.4074,734.56604,819.0067,783.51794,tile_01800_x18432_y18432,tile_01800_x18432_y18432_cell_21
0,108,4,1,1179,195.0365778207779,0.389485714218239,6972,327.52185904979706,7053.5,309.04633033275604,0.9884454526121783,0.9435899369567514,0.8167453331314628,196.27426,915.94104,284.4086,1018.36835,tile_01801_x19456_y18432,tile_01801_x19456_y18432_cell_0
1,6,0,1,565,89.35533845424652,0.8892365468960354,800,122.56854152679443,861.5,112.5502153635025,0.9286128845037724,0.9182634790420359,0.669178246100763,165.95236,804.535,222.58109,867.48535,tile_01801_x19456_y18432,tile_01801_x19456_y18432_cell_1
2,16,0,3,263,61.35533845424652,0.8779320428078187,515,125.39696860313416,605.0,110.93142211437225,0.8512396694214877,0.8846419761984553,0.4115693429015007,585.3638,2.9958892,633.81335,56.664467,tile_01801_x19456_y18432,tile_01801_x19456_y18432_cell_2
3,13,0,3,481,80.5269113779068,0.9321222105412496,697,127.74011445045471,926.0,130.91213178634644,0.7526997840172787,1.0248318028329466,0.5367697590752001,306.08862,145.67152,364.5272,223.24976,tile_01801_x19456_y18432,tile_01801_x19456_y18432_cell_3
4,69,3,4,592,112.36753106117249,0.589182574028132,1171,274.2497808933258,2424.5,222.57202625274658,0.4829861827180862,0.811566833445602,0.19564744491446867,617.09814,737.9935,684.09143,811.8783,tile_01801_x19456_y18432,tile_01801_x19456_y18432_cell_4
5,5,0,1,304,61.69848430156708,1.003539467559712,484,81.69848430156708,462.5,78.61012983322144,1.0464864864864865,0.9621981424166225,0.911228358031468,416.9438,857.1869,460.41998,903.2848,tile_01801_x19456_y18432,tile_01801_x19456_y18432_cell_5
6,9,0,1,641,99.49747383594513,0.813661532958542,882,127.49747383594513,880.0,122.89023733139038,1.0022727272727272,0.963864095766454,0.6818287177159097,956.0262,532.5515,1017.84534,593.197,tile_01801_x19456_y18432,tile_01801_x19456_y18432_cell_6
7,166,6,19,321,68.04163014888763,0.871295511068787,1350,513.8305150270462,7743.5,438.2615201473236,0.17433976883838057,0.8529301147563318,0.06425454430952496,370.4363,531.6224,423.15463,577.8377,tile_01801_x19456_y18432,tile_01801_x19456_y18432_cell_7
8,0,0,0,805,104.08326029777527,0.9337787129306347,906,112.66904675960541,886.5,107.70408999919891,1.0219966159052454,0.9559332673595802,0.8968686050281307,518.4931,558.563,571.581,610.5786,tile_01801_x19456_y18432,tile_01801_x19456_y18432_cell_8
9,140,10,7,300,62.5269113779068,0.9642666925551516,1465,386.3330411911011,6329.5,330.47461199760437,0.23145588119124733,0.8554137926663484,0.1233456344085327,401.6136,359.80542,471.75568,420.66025,tile_01801_x19456_y18432,tile_01801_x19456_y18432_cell_9
